text,label,source,reasoning
"Unfortunately, our policy states that all sales are final, but I can offer you a discount on your next purchase.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
You should have read the fine print before purchasing the policy. Changes like that are clearly outlined.,impolite,mistralai/Mixtral-8x7B-Instruct-v0.1,
"I'm extremely disappointed with the lack of halal options at your restaurant, especially during Ramadan when people are fasting. It's not like it's a hard thing to accommodate.",impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
Your subscription will automatically renew unless you cancel it before the end of the billing cycle. You can do so by logging into your account and following the prompts.,neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I'm happy to help you with your query about the sofa you purchased from us. It's possible that the delay in delivery is due to high demand during the holiday season, but I can check on the status for you. Would you like me to look into it?",polite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I'm not sure what's causing the discrepancy in your membership fees, but our records show that you've been charged the standard rate for combat sports classes. If you'd like to dispute the charge, please contact our finance department for further assistance.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
You're complaining about the extra charge on your bill? Get over it. It's not like we're stealing from you or anything.,impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Thank you for visiting our museum during the summer season. I see you're interested in the special exhibit on ancient civilizations. Please note that the guided tour is included in the general admission fee, but if you'd like to take part in the exclusive curator-led tour, there's an additional charge of $10 per person.",polite,meta-llama/Meta-Llama-3.1-8B-Instruct,
I'm not sure I understand the breakdown on the course fees. Can you walk me through how the costs are calculated?,neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Certainly, I can assist you with that integration training. Our fees are outlined in our terms of service, but I'd be happy to provide more information if you need it.",polite,mistralai/Mixtral-8x7B-Instruct-v0.1,
"I'm still waiting for my refund from the purchase I made last week and I've been getting the runaround from your customer service team. It's not like I'm asking for a free gift or something, I just want my money back.",impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Your membership renewal is due soon. You can expect an email with the payment details shortly. If you have any questions or concerns, feel free to reach out to our customer support team.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"It's not surprising you're upset about the overdraft fees, but our policy is clear: you're responsible for maintaining sufficient funds in your account.",impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Certainly, I understand you may have some questions regarding the charge for the electronic item you recently purchased. I would be happy to provide more information if needed. Please let me know.",polite,mistralai/Mixtral-8x7B-Instruct-v0.1,
"Unfortunately, our summer botanical garden exhibit has been cancelled due to unforeseen circumstances. We'll be rescheduling it for next year, and all ticket holders will be notified via email.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Certainly, I can understand your concerns regarding the additional charge. This fee is associated with the annual credit card membership charge, which is typically billed during this time of the year.",polite,mistralai/Mixtral-8x7B-Instruct-v0.1,
The course content seems to be outdated. I can check if we've updated it recently or provide a more modern alternative that suits your needs.,neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"The policy you're referring to is a standard term life insurance policy, and the premium is based on your age and health at the time of application. If you have any questions or concerns about your policy, I'd be happy to review it with you.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I understand you're looking for a refund for your cancelled trip package, but unfortunately, our cancellation policy clearly states that non-refundable deposits apply during peak season, which is currently in effect. I can offer you an option to transfer the funds to a future booking, would you like me to assist with that?",somewhat polite,meta-llama/Meta-Llama-3.1-8B-Instruct,
I'm sorry to hear that our store is out of your preferred brand of sparkling water. We're expecting a new shipment to arrive next week. Would you like me to reserve one for you?,neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I understand you're concerned about the extra charge on your ticket. Our system sometimes adds a small fee for seat selection, but I can help you adjust it if you'd like. Would you like me to take a look?",polite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I'm happy to help you with your bar bill, but please note that any charges over the minimum are non-refundable. Would you like me to explain the breakdown for you?",somewhat polite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Certainly, I can understand why you might be confused about the additional charge on your bill. It's possible that it's an additional service fee for your specific order. I would be happy to provide more information if you would like.",polite,mistralai/Mixtral-8x7B-Instruct-v0.1,
"I don't appreciate how you're handling this situation, considering we paid for the private dolphin show and it was clearly cancelled without any notice. Your customer service is completely unprofessional.",impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
I'm not paying for your 'premium' insurance plan when I've already paid thousands in premiums for the standard one. You're just trying to upsell me.,impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I'm extremely disappointed in the service I received from your airline. My family and I booked a luxurious suite for our anniversary vacation, but when we arrived at the airport, we were told that our upgrade had been cancelled due to 'technical issues'. Now, we're stuck in a cramped economy seat on a red-eye flight. Unbelievable.",impolite,meta-llama/Meta-Llama-3.1-8B-Instruct,
"Unfortunately, we're experiencing a high volume of requests for this particular training module, so it's taking a bit longer than usual to process. I'd be happy to provide you with an estimated wait time if you'd like.",neutral,meta-llama/Meta-Llama-3.1-8B-Instruct,
"I'm sorry for any confusion, but the extra charge you're seeing is a standard fee for our street food vendors. We can provide more information if you'd like.",somewhat polite,mistralai/Mixtral-8x7B-Instruct-v0.1,
